field_kV_cm,model,time_s,observed,predicted
533.0,Single exponential,0.020092330000000002,0.51435,0.6544225857356837
533.0,Single exponential,0.02205131,0.49282,0.6279205044517977
533.0,Single exponential,0.024201280000000002,0.47659,0.6000682792298456
533.0,Single exponential,0.026560880000000002,0.49246,0.5709202697421946
533.0,Single exponential,0.02915053,0.46052,0.5405575007628405
533.0,Single exponential,0.03199267,0.45653,0.5090897102685539
533.0,Single exponential,0.03511192,0.44059,0.47665822237434435
533.0,Single exponential,0.03853529000000001,0.43683,0.44343775507573047
533.0,Single exponential,0.042292430000000006,0.4241,0.40963713245207234
533.0,Single exponential,0.04641589,0.41448,0.3754989497496336
533.0,Single exponential,0.05094138,0.39652,0.34129790365660484
533.0,Single exponential,0.055908099999999995,0.37924,0.307336924032206
533.0,Single exponential,0.06135907,0.37973,0.27394149199177303
533.0,Single exponential,0.06734151000000001,0.36969,0.2414516008977702
533.0,Single exponential,0.07390722,0.3581,0.21021166996415766
533.0,Single exponential,0.08111308,0.34361,0.18055799502990072
533.0,Single exponential,0.08902151000000001,0.34472,0.15280505710354267
533.0,Single exponential,0.097701,0.33029,0.1272307650492224
533.0,Single exponential,0.10722672,0.30601,0.10406172976185504
533.0,Single exponential,0.1176812,0.31409,0.08345993930794984
533.0,Single exponential,0.12915497,0.30084,0.0655124020035317
533.0,Single exponential,0.14174742,0.28356,0.05022460490654826
533.0,Single exponential,0.15556761,0.2939,0.03751954576526534
533.0,Single exponential,0.17073526000000003,0.26547,0.027242655880065414
533.0,Single exponential,0.18738174000000002,0.29148,0.019172916033787648
533.0,Single exponential,0.20565123,0.26786,0.013039242780081004
533.0,Single exponential,0.22570197,0.23723,0.00854066749339638
533.0,Single exponential,0.24770764,0.23592,0.005368027840393985
533.0,Single exponential,0.27185882,0.22329,0.003224590607206776
533.0,Single exponential,0.29836471999999997,0.22103,0.001843121335159764
533.0,Single exponential,0.32745492000000004,0.21033,0.0009975823009786594
533.0,Single exponential,0.35938137000000003,0.19754,0.0005085690725171047
533.0,Single exponential,0.39442061,0.19152,0.00024278571545858002
533.0,Single exponential,0.43287613,0.19486,0.00010784173645459522
533.0,Single exponential,0.47508102,0.18023,4.425766264959736e-05
533.0,Single exponential,0.52140083,0.17565,1.6652435205434515e-05
533.0,Single exponential,0.57223677,0.17869,5.696101340204659e-06
533.0,Single exponential,0.62802914,0.16655,1.7549028822628743e-06
533.0,Single exponential,0.6892612100000001,0.14375,4.820308463242259e-07
533.0,Single exponential,0.7564633300000001,0.14077,1.1672997652378681e-07
533.0,Single exponential,0.8302175700000001,0.1355,2.461734703893794e-08
533.0,Single exponential,0.9111627600000001,0.14109,4.4606345718571644e-09
533.0,Single exponential,1.0,0.12346,6.842631730738202e-10
533.0,Stretched exponential,0.00030539,0.99882,0.8980598585580379
533.0,Stretched exponential,0.00033516000000000004,1.0,0.8944968959499856
533.0,Stretched exponential,0.00036784000000000003,0.9949,0.8908162579632264
533.0,Stretched exponential,0.0004037,0.98685,0.887016164655425
533.0,Stretched exponential,0.00044306,0.98799,0.8830922870518805
533.0,Stretched exponential,0.00048626,0.96335,0.8790414148668285
533.0,Stretched exponential,0.00053367,0.96316,0.8748605460639878
533.0,Stretched exponential,0.0005857,0.94221,0.8705462675158334
533.0,Stretched exponential,0.00064281,0.94022,0.8660943694219864
533.0,Stretched exponential,0.00070548,0.92379,0.861502486864391
533.0,Stretched exponential,0.0007742599999999999,0.9182,0.8567665146506716
533.0,Stretched exponential,0.00084975,0.90521,0.8518826392546079
533.0,Stretched exponential,0.0009326,0.89902,0.8468475754788242
533.0,Stretched exponential,0.0010235300000000001,0.88021,0.8416576253951276
533.0,Stretched exponential,0.0011233200000000001,0.86898,0.8363096420367524
533.0,Stretched exponential,0.00123285,0.8697,0.8307992560738056
533.0,Stretched exponential,0.0013530500000000002,0.85976,0.8251238772913954
533.0,Stretched exponential,0.00148497,0.84735,0.8192795392149615
533.0,Stretched exponential,0.0016297500000000001,0.83184,0.8132628780306345
533.0,Stretched exponential,0.0017886500000000001,0.82131,0.8070702254373705
533.0,Stretched exponential,0.00196304,0.79909,0.8006984638030029
533.0,Stretched exponential,0.00215443,0.80459,0.7941442940505339
533.0,Stretched exponential,0.00236449,0.79284,0.7874041033038179
533.0,Stretched exponential,0.00259502,0.77442,0.7804753953990611
533.0,Stretched exponential,0.00284804,0.752,0.7733544756242378
533.0,Stretched exponential,0.00312572,0.76539,0.7660390858279172
533.0,Stretched exponential,0.00343047,0.72969,0.758526335653938
533.0,Stretched exponential,0.00376494,0.74101,0.7508134100112323
533.0,Stretched exponential,0.00413201,0.73574,0.7428983080527553
533.0,Stretched exponential,0.00497702,0.7003,0.7264521230116376
533.0,Stretched exponential,0.00546228,0.66768,0.7179173719773831
533.0,Stretched exponential,0.00599484,0.68682,0.7091730984894785
533.0,Stretched exponential,0.0065793299999999996,0.64085,0.700217842926541
533.0,Stretched exponential,0.00722081,0.66591,0.691050804164877
533.0,Stretched exponential,0.00792483,0.61902,0.6816715531411502
533.0,Stretched exponential,0.00869749,0.63898,0.6720799020578251
533.0,Stretched exponential,0.00954548,0.60257,0.6622761114168839
533.0,Stretched exponential,0.01047616,0.60319,0.6522606694127089
533.0,Stretched exponential,0.01149757,0.60247,0.6420349019070634
533.0,Stretched exponential,0.01261857,0.56013,0.6316002403402173
533.0,Stretched exponential,0.013848860000000001,0.55473,0.6209588400149985
533.0,Stretched exponential,0.01519911,0.55152,0.6101131800128803
533.0,Stretched exponential,0.01668101,0.53359,0.5990664640812077
533.0,Stretched exponential,0.018307379999999998,0.52986,0.5878225358165892
533.0,Stretched exponential,0.020092330000000002,0.51435,0.5763855816171147
533.0,Stretched exponential,0.02205131,0.49282,0.5647606618745655
533.0,Stretched exponential,0.024201280000000002,0.47659,0.5529534672658138
533.0,Stretched exponential,0.026560880000000002,0.49246,0.5409702390806663
533.0,Stretched exponential,0.02915053,0.46052,0.5288181185604767
533.0,Stretched exponential,0.03199267,0.45653,0.5165048391521667
533.0,Stretched exponential,0.03511192,0.44059,0.5040389256092686
533.0,Stretched exponential,0.03853529000000001,0.43683,0.49142970890795107
533.0,Stretched exponential,0.042292430000000006,0.4241,0.4786872726480882
533.0,Stretched exponential,0.04641589,0.41448,0.46582246261488996
533.0,Stretched exponential,0.05094138,0.39652,0.4528469642308578
533.0,Stretched exponential,0.055908099999999995,0.37924,0.43977323646369254
533.0,Stretched exponential,0.06135907,0.37973,0.4266145401450702
533.0,Stretched exponential,0.06734151000000001,0.36969,0.4133849123983567
533.0,Stretched exponential,0.07390722,0.3581,0.4000992142782206
533.0,Stretched exponential,0.08111308,0.34361,0.38677300054388525
533.0,Stretched exponential,0.08902151000000001,0.34472,0.37342257024639425
533.0,Stretched exponential,0.097701,0.33029,0.36006494504080533
533.0,Stretched exponential,0.10722672,0.30601,0.34671779638635564
533.0,Stretched exponential,0.1176812,0.31409,0.33339936520507674
533.0,Stretched exponential,0.12915497,0.30084,0.3201285070197634
533.0,Stretched exponential,0.14174742,0.28356,0.3069245284994574
533.0,Stretched exponential,0.15556761,0.2939,0.29380717926360744
533.0,Stretched exponential,0.17073526000000003,0.26547,0.28079652665229926
533.0,Stretched exponential,0.18738174000000002,0.29148,0.26791291418409824
533.0,Stretched exponential,0.20565123,0.26786,0.2551768431529043
533.0,Stretched exponential,0.22570197,0.23723,0.24260887009781534
533.0,Stretched exponential,0.24770764,0.23592,0.2302294929502005
533.0,Stretched exponential,0.27185882,0.22329,0.2180590590278331
533.0,Stretched exponential,0.29836471999999997,0.22103,0.20611760012454075
533.0,Stretched exponential,0.32745492000000004,0.21033,0.194424744113545
533.0,Stretched exponential,0.35938137000000003,0.19754,0.18299957304951078
533.0,Stretched exponential,0.39442061,0.19152,0.17186047481992836
533.0,Stretched exponential,0.43287613,0.19486,0.16102502100799598
533.0,Stretched exponential,0.47508102,0.18023,0.15050982359388151
533.0,Stretched exponential,0.52140083,0.17565,0.1403304068694187
533.0,Stretched exponential,0.57223677,0.17869,0.13050106779232698
533.0,Stretched exponential,0.62802914,0.16655,0.12103475913748571
533.0,Stretched exponential,0.6892612100000001,0.14375,0.1119429581787622
533.0,Stretched exponential,0.7564633300000001,0.14077,0.10323556959660013
533.0,Stretched exponential,0.8302175700000001,0.1355,0.09492081820702156
533.0,Stretched exponential,0.9111627600000001,0.14109,0.08700516408233192
533.0,Stretched exponential,1.0,0.12346,0.07949323393773566
533.0,Distributed relaxation,0.00030539,0.99882,0.973599482815998
533.0,Distributed relaxation,0.00033516000000000004,1.0,0.9711296971979337
533.0,Distributed relaxation,0.00036784000000000003,0.9949,0.9684389484190163
533.0,Distributed relaxation,0.0004037,0.98685,0.9655107665805683
533.0,Distributed relaxation,0.00044306,0.98799,0.9623258618556324
533.0,Distributed relaxation,0.00048626,0.96335,0.958864847368328
533.0,Distributed relaxation,0.00053367,0.96316,0.9551076986223114
533.0,Distributed relaxation,0.0005857,0.94221,0.9510332932172975
533.0,Distributed relaxation,0.00064281,0.94022,0.9466190456283657
533.0,Distributed relaxation,0.00070548,0.92379,0.9418436784819463
533.0,Distributed relaxation,0.0007742599999999999,0.9182,0.9366838759792124
533.0,Distributed relaxation,0.00084975,0.90521,0.9311164608482232
533.0,Distributed relaxation,0.0009326,0.89902,0.9251190444128111
533.0,Distributed relaxation,0.0010235300000000001,0.88021,0.9186693154615816
533.0,Distributed relaxation,0.0011233200000000001,0.86898,0.9117466115343164
533.0,Distributed relaxation,0.00123285,0.8697,0.904330093679689
533.0,Distributed relaxation,0.0013530500000000002,0.85976,0.8964032271941743
533.0,Distributed relaxation,0.00148497,0.84735,0.8879501667514573
533.0,Distributed relaxation,0.0016297500000000001,0.83184,0.8789590493763703
533.0,Distributed relaxation,0.0017886500000000001,0.82131,0.8694213854706994
533.0,Distributed relaxation,0.00196304,0.79909,0.859334047064474
533.0,Distributed relaxation,0.00215443,0.80459,0.848698855854223
533.0,Distributed relaxation,0.00236449,0.79284,0.8375229616158457
533.0,Distributed relaxation,0.00259502,0.77442,0.8258217974794332
533.0,Distributed relaxation,0.00284804,0.752,0.8136156786903987
533.0,Distributed relaxation,0.00312572,0.76539,0.8009345315249041
533.0,Distributed relaxation,0.00343047,0.72969,0.7878144392066917
533.0,Distributed relaxation,0.00376494,0.74101,0.7742986156011763
533.0,Distributed relaxation,0.00413201,0.73574,0.7604381760415764
533.0,Distributed relaxation,0.00497702,0.7003,0.7319120875843794
533.0,Distributed relaxation,0.00546228,0.66768,0.7173718977074104
533.0,Distributed relaxation,0.00599484,0.68682,0.7027344951384408
533.0,Distributed relaxation,0.0065793299999999996,0.64085,0.6880643229744419
533.0,Distributed relaxation,0.00722081,0.66591,0.6734235770766892
533.0,Distributed relaxation,0.00792483,0.61902,0.6588695973963821
533.0,Distributed relaxation,0.00869749,0.63898,0.6444527905625005
533.0,Distributed relaxation,0.00954548,0.60257,0.630215469700462
533.0,Distributed relaxation,0.01047616,0.60319,0.6161905702118581
533.0,Distributed relaxation,0.01149757,0.60247,0.6024021380623771
533.0,Distributed relaxation,0.01261857,0.56013,0.5888645413102196
533.0,Distributed relaxation,0.013848860000000001,0.55473,0.5755841126406434
533.0,Distributed relaxation,0.01519911,0.55152,0.5625598376080783
533.0,Distributed relaxation,0.01668101,0.53359,0.5497853146970059
533.0,Distributed relaxation,0.018307379999999998,0.52986,0.5372501392682592
533.0,Distributed relaxation,0.020092330000000002,0.51435,0.5249409805644979
533.0,Distributed relaxation,0.02205131,0.49282,0.5128433406262822
533.0,Distributed relaxation,0.024201280000000002,0.47659,0.5009421454537286
533.0,Distributed relaxation,0.026560880000000002,0.49246,0.4892222614607004
533.0,Distributed relaxation,0.02915053,0.46052,0.47766918669270747
533.0,Distributed relaxation,0.03199267,0.45653,0.4662689142353472
533.0,Distributed relaxation,0.03511192,0.44059,0.45500818719493313
533.0,Distributed relaxation,0.03853529000000001,0.43683,0.44387450913602533
533.0,Distributed relaxation,0.042292430000000006,0.4241,0.43285607320459635
533.0,Distributed relaxation,0.04641589,0.41448,0.4219417463744681
533.0,Distributed relaxation,0.05094138,0.39652,0.41112111268954826
533.0,Distributed relaxation,0.055908099999999995,0.37924,0.4003844009201908
533.0,Distributed relaxation,0.06135907,0.37973,0.3897225021581328
533.0,Distributed relaxation,0.06734151000000001,0.36969,0.3791269514896387
533.0,Distributed relaxation,0.07390722,0.3581,0.3685899779855307
533.0,Distributed relaxation,0.08111308,0.34361,0.3581044228521689
533.0,Distributed relaxation,0.08902151000000001,0.34472,0.34766381268010244
533.0,Distributed relaxation,0.097701,0.33029,0.3372623845007608
533.0,Distributed relaxation,0.10722672,0.30601,0.3268950822515551
533.0,Distributed relaxation,0.1176812,0.31409,0.31655755898296367
533.0,Distributed relaxation,0.12915497,0.30084,0.30624628749941923
533.0,Distributed relaxation,0.14174742,0.28356,0.2959585204386367
533.0,Distributed relaxation,0.15556761,0.2939,0.28569238231132543
533.0,Distributed relaxation,0.17073526000000003,0.26547,0.2754468816045188
533.0,Distributed relaxation,0.18738174000000002,0.29148,0.26522199918635253
533.0,Distributed relaxation,0.20565123,0.26786,0.25501872714040347
533.0,Distributed relaxation,0.22570197,0.23723,0.24483912950923695
533.0,Distributed relaxation,0.24770764,0.23592,0.23468640255722173
533.0,Distributed relaxation,0.27185882,0.22329,0.22456496059889933
533.0,Distributed relaxation,0.29836471999999997,0.22103,0.2144804675239207
533.0,Distributed relaxation,0.32745492000000004,0.21033,0.20443993495193888
533.0,Distributed relaxation,0.35938137000000003,0.19754,0.1944517776307434
533.0,Distributed relaxation,0.39442061,0.19152,0.1845258601917033
533.0,Distributed relaxation,0.43287613,0.19486,0.17467356065710482
533.0,Distributed relaxation,0.47508102,0.18023,0.1649078052537402
533.0,Distributed relaxation,0.52140083,0.17565,0.15524310151506188
533.0,Distributed relaxation,0.57223677,0.17869,0.1456955394723044
533.0,Distributed relaxation,0.62802914,0.16655,0.13628278668112045
533.0,Distributed relaxation,0.6892612100000001,0.14375,0.12702403435439777
533.0,Distributed relaxation,0.7564633300000001,0.14077,0.11793993468680805
533.0,Distributed relaxation,0.8302175700000001,0.1355,0.10905247760984088
533.0,Distributed relaxation,0.9111627600000001,0.14109,0.10038483105858709
533.0,Distributed relaxation,1.0,0.12346,0.09196113133195821
133.0,Biexponential (six parameters),0.00030539,1.0,0.7878895176677665
133.0,Biexponential (six parameters),0.00033516000000000004,0.894565323087193,0.772631917359416
133.0,Biexponential (six parameters),0.00036784000000000003,0.948909464101277,0.7567638214550818
133.0,Biexponential (six parameters),0.0004037,0.8418900344545743,0.740351894463167
133.0,Biexponential (six parameters),0.00044306,0.7096591073348034,0.7234676200614097
133.0,Biexponential (six parameters),0.00048626,0.7160033744983588,0.7062036155653055
133.0,Biexponential (six parameters),0.00053367,0.6461297079376928,0.6886695665231641
133.0,Biexponential (six parameters),0.0005857,0.661406934541565,0.6709887505180299
133.0,Biexponential (six parameters),0.00064281,0.6358616665922034,0.6532950129668491
133.0,Biexponential (six parameters),0.00070548,0.5687448916034386,0.6357406078346775
133.0,Biexponential (six parameters),0.0007742599999999999,0.6104004982904119,0.6184781453598275
133.0,Biexponential (six parameters),0.00084975,0.5533861934659831,0.6016640867113242
133.0,Biexponential (six parameters),0.0009326,0.5723348953090793,0.5854533811827756
133.0,Biexponential (six parameters),0.0010235300000000001,0.6020536082690979,0.5699894442102537
133.0,Biexponential (six parameters),0.0011233200000000001,0.498122212556603,0.5553999212088536
133.0,Biexponential (six parameters),0.00123285,0.5607317720584177,0.5417845497195376
133.0,Biexponential (six parameters),0.0013530500000000002,0.5959590119342657,0.5292162545515692
133.0,Biexponential (six parameters),0.00148497,0.5247528915824138,0.5177275726758499
133.0,Biexponential (six parameters),0.0016297500000000001,0.4430264309423629,0.5073119192191369
133.0,Biexponential (six parameters),0.0017886500000000001,0.5490445491601862,0.4979204880983939
133.0,Biexponential (six parameters),0.00196304,0.5386083085195571,0.4894653935982311
133.0,Biexponential (six parameters),0.00215443,0.5505478303604985,0.4818231902124366
133.0,Biexponential (six parameters),0.00236449,0.5071366435305033,0.4748424456852315
133.0,Biexponential (six parameters),0.00259502,0.4450290538001215,0.46835472115582266
133.0,Biexponential (six parameters),0.00284804,0.43718150543625384,0.4621827670837503
133.0,Biexponential (six parameters),0.00312572,0.35453783301489356,0.4561533436839952
133.0,Biexponential (six parameters),0.00343047,0.4188162448981737,0.45010421023392466
133.0,Biexponential (six parameters),0.00376494,0.43659806413123753,0.44389122618543014
133.0,Biexponential (six parameters),0.00413201,0.3178887834723168,0.43739241430431997
133.0,Biexponential (six parameters),0.00497702,0.5108107468837139,0.4231567948996245
133.0,Biexponential (six parameters),0.00546228,0.5144848502369245,0.4152779879191472
133.0,Biexponential (six parameters),0.00599484,0.268719398897769,0.40682235156791696
133.0,Biexponential (six parameters),0.0065793299999999996,0.5227476406106686,0.3977506817959119
133.0,Biexponential (six parameters),0.00722081,0.51156238748387,0.3880315946843273
133.0,Biexponential (six parameters),0.00792483,0.32506879088359825,0.3776397977422427
133.0,Biexponential (six parameters),0.00869749,0.4933626981269432,0.36655546193937455
133.0,Biexponential (six parameters),0.00954548,0.2302359257925735,0.3547647546046075
133.0,Biexponential (six parameters),0.01047616,0.1782281781125411,0.3422604296633606
133.0,Biexponential (six parameters),0.01149757,0.3759911274871814,0.3290437921534397
133.0,Biexponential (six parameters),0.01261857,0.3122961569089175,0.3151251979300555
133.0,Biexponential (six parameters),0.013848860000000001,0.31646960191957446,0.30052635003990225
133.0,Biexponential (six parameters),0.01519911,0.20627803869109412,0.28528130570174015
133.0,Biexponential (six parameters),0.01668101,0.21763149111303257,0.2694385040938613
133.0,Biexponential (six parameters),0.018307379999999998,0.2920938446942321,0.2530619951704615
133.0,Biexponential (six parameters),0.020092330000000002,0.2334921590219211,0.2362320703412794
133.0,Biexponential (six parameters),0.02205131,0.3686455488947467,0.2190467134666614
133.0,Biexponential (six parameters),0.024201280000000002,0.38684261013768695,0.20162138667688825
133.0,Biexponential (six parameters),0.026560880000000002,0.05551365173810319,0.18408835054824224
133.0,Biexponential (six parameters),0.02915053,0.17522424382590324,0.16659576086834518
133.0,Biexponential (six parameters),0.03199267,0.14942930504781854,0.14930480023625234
133.0,Biexponential (six parameters),0.03511192,0.19943180175610575,0.13238644816162323
133.0,Biexponential (six parameters),0.03853529000000001,0.2927613856468183,0.11601681988118644
133.0,Biexponential (six parameters),0.042292430000000006,0.023957887101479367,0.1003713062093598
133.0,Biexponential (six parameters),0.04641589,0.01594476755645846,0.08561785727058846
133.0,Biexponential (six parameters),0.05094138,0.09875663927295855,0.07190967855066199
133.0,Biexponential (six parameters),0.055908099999999995,0.10134270343573343,0.059377535801406735
133.0,Biexponential (six parameters),0.06135907,0.0,0.04812253258908024
133.0,Biexponential (six parameters),0.06734151000000001,0.11728747099219189,0.03820987245560635
133.0,Biexponential (six parameters),0.07390722,0.15618881422125042,0.029664439299780108
133.0,Biexponential (six parameters),0.08111308,0.12805748210911405,0.02246868815785905
133.0,Biexponential (six parameters),0.08902151000000001,0.020701653872131746,0.016563614546348724
133.0,Biexponential (six parameters),0.097701,0.0,0.011852815116155664
133.0,Biexponential (six parameters),0.10722672,0.0,0.008209528557713865
133.0,Biexponential (six parameters),0.1176812,0.031805435465347004,0.0054860949037517604
133.0,Biexponential (six parameters),0.12915497,0.0,0.003524852322917474
133.0,Biexponential (six parameters),0.14174742,0.06736907393147457,0.002169136161194687
133.0,Biexponential (six parameters),0.15556761,0.0,0.001273136080619036
133.0,Biexponential (six parameters),0.17073526000000003,0.004257544658226917,0.0007094149098688244
133.0,Biexponential (six parameters),0.18738174000000002,0.0,0.0003733907441571505
133.0,Biexponential (six parameters),0.20565123,0.0,0.00018460791405124847
133.0,Biexponential (six parameters),0.22570197,0.1412479862076578,8.521400257464109e-05
133.0,Biexponential (six parameters),0.24770764,0.0,3.647852886083659e-05
133.0,Biexponential (six parameters),0.27185882,0.0,1.4376004566583525e-05
133.0,Biexponential (six parameters),0.29836471999999997,0.0,5.173810417034971e-06
133.0,Biexponential (six parameters),0.32745492000000004,0.10451746513149769,1.6854273716177605e-06
133.0,Biexponential (six parameters),0.35938137000000003,0.0,4.92173270538549e-07
133.0,Biexponential (six parameters),0.39442061,0.013608374222406775,1.2746881082471123e-07
133.0,Biexponential (six parameters),0.43287613,0.027463791159550173,2.8939164561128637e-08
133.0,Biexponential (six parameters),0.47508102,0.0,5.685737016602702e-09
133.0,Biexponential (six parameters),0.52140083,0.1398288046549155,9.53202831706341e-10
133.0,Biexponential (six parameters),0.57223677,0.0,1.3426524246458377e-10
133.0,Biexponential (six parameters),0.62802914,0.0,1.562244486592296e-11
133.0,Biexponential (six parameters),0.6892612100000001,0.0,1.4738368683749912e-12
133.0,Biexponential (six parameters),0.7564633300000001,0.16545554413786037,1.1045475301399209e-13
133.0,Biexponential (six parameters),0.8302175700000001,0.04641512111663307,6.429948803070859e-15
133.0,Biexponential (six parameters),0.9111627600000001,0.012438863498387652,2.8367551640354485e-16
133.0,Biexponential (six parameters),1.0,0.0015873808478821345,9.231831448338346e-18
267.0,Biexponential (six parameters),0.00030539,1.0,0.9039928311842274
267.0,Biexponential (six parameters),0.00033516000000000004,0.93765,0.8955768656378027
267.0,Biexponential (six parameters),0.00036784000000000003,0.88732,0.8865164547660216
267.0,Biexponential (six parameters),0.0004037,0.83157,0.8767845965833758
267.0,Biexponential (six parameters),0.00044306,0.84634,0.8663503649113811
267.0,Biexponential (six parameters),0.00048626,0.77552,0.8551888929317053
267.0,Biexponential (six parameters),0.00053367,0.78636,0.8432803589412515
267.0,Biexponential (six parameters),0.0005857,0.73194,0.8306094444988357
267.0,Biexponential (six parameters),0.00064281,0.75305,0.8171653165680919
267.0,Biexponential (six parameters),0.00070548,0.74687,0.8029510712167889
267.0,Biexponential (six parameters),0.0007742599999999999,0.71695,0.787974482881833
267.0,Biexponential (six parameters),0.00084975,0.67133,0.7722556407112878
267.0,Biexponential (six parameters),0.0009326,0.69101,0.755829447292147
267.0,Biexponential (six parameters),0.0010235300000000001,0.69228,0.7387441326860913
267.0,Biexponential (six parameters),0.0011233200000000001,0.66267,0.721065736129442
267.0,Biexponential (six parameters),0.00123285,0.65516,0.702873307169994
267.0,Biexponential (six parameters),0.0013530500000000002,0.62324,0.6842694345575028
267.0,Biexponential (six parameters),0.00148497,0.65793,0.6653698511180219
267.0,Biexponential (six parameters),0.0016297500000000001,0.62053,0.6463092326402382
267.0,Biexponential (six parameters),0.0017886500000000001,0.61914,0.6272366229178593
267.0,Biexponential (six parameters),0.00196304,0.63803,0.608315396788379
267.0,Biexponential (six parameters),0.00215443,0.59148,0.5897170549356322
267.0,Biexponential (six parameters),0.00236449,0.59693,0.5716159424117682
267.0,Biexponential (six parameters),0.00259502,0.60246,0.5541868361524087
267.0,Biexponential (six parameters),0.00284804,0.5947,0.5375916474683892
267.0,Biexponential (six parameters),0.00312572,0.57573,0.521978180456736
267.0,Biexponential (six parameters),0.00343047,0.50435,0.5074670460310673
267.0,Biexponential (six parameters),0.00376494,0.50099,0.49414604319006283
267.0,Biexponential (six parameters),0.00413201,0.48544,0.48206494011820583
267.0,Biexponential (six parameters),0.00497702,0.44112,0.4615979663673366
267.0,Biexponential (six parameters),0.00546228,0.55736,0.45308875770485313
267.0,Biexponential (six parameters),0.00599484,0.47917,0.4455783598252886
267.0,Biexponential (six parameters),0.0065793299999999996,0.51871,0.4389117888071954
267.0,Biexponential (six parameters),0.00722081,0.52498,0.43291285411618674
267.0,Biexponential (six parameters),0.00792483,0.42526,0.42739524740634244
267.0,Biexponential (six parameters),0.00869749,0.49004,0.4221738846704965
267.0,Biexponential (six parameters),0.00954548,0.43985,0.4170750649703151
267.0,Biexponential (six parameters),0.01047616,0.34876,0.411943858010393
267.0,Biexponential (six parameters),0.01149757,0.46189,0.40664872910563565
267.0,Biexponential (six parameters),0.01261857,0.36276,0.40108220562360947
267.0,Biexponential (six parameters),0.013848860000000001,0.411,0.39515947436546683
267.0,Biexponential (six parameters),0.01519911,0.38264,0.3888146006634913
267.0,Biexponential (six parameters),0.01668101,0.3491,0.38199642241488
267.0,Biexponential (six parameters),0.018307379999999998,0.34072,0.37466438978801886
267.0,Biexponential (six parameters),0.020092330000000002,0.30747,0.36678508491701256
267.0,Biexponential (six parameters),0.02205131,0.33149,0.35833041286211825
267.0,Biexponential (six parameters),0.024201280000000002,0.27241,0.34927639578818853
267.0,Biexponential (six parameters),0.026560880000000002,0.23953,0.33960292653662416
267.0,Biexponential (six parameters),0.02915053,0.23716,0.3292944961568409
267.0,Biexponential (six parameters),0.03199267,0.26775,0.318340811360496
267.0,Biexponential (six parameters),0.03511192,0.24732,0.30673806852325397
267.0,Biexponential (six parameters),0.03853529000000001,0.19733,0.29449025105918847
267.0,Biexponential (six parameters),0.042292430000000006,0.28229,0.28161045657115424
267.0,Biexponential (six parameters),0.04641589,0.21266,0.2681223257459918
267.0,Biexponential (six parameters),0.05094138,0.20399,0.25406154026470923
267.0,Biexponential (six parameters),0.055908099999999995,0.19775,0.2394770958422212
267.0,Biexponential (six parameters),0.06135907,0.21881,0.22443250595703193
267.0,Biexponential (six parameters),0.06734151000000001,0.17636,0.2090066746638589
267.0,Biexponential (six parameters),0.07390722,0.2277,0.19329445634882927
267.0,Biexponential (six parameters),0.08111308,0.16408,0.17740646931856704
267.0,Biexponential (six parameters),0.08902151000000001,0.12877,0.1614684380313596
267.0,Biexponential (six parameters),0.097701,0.14153,0.14561962917594998
267.0,Biexponential (six parameters),0.10722672,0.11959,0.1300102816683758
267.0,Biexponential (six parameters),0.1176812,0.11372,0.11479800719723744
267.0,Biexponential (six parameters),0.12915497,0.161,0.10014329690884723
267.0,Biexponential (six parameters),0.14174742,0.1166,0.0862038218771031
267.0,Biexponential (six parameters),0.15556761,0.08685,0.07312813236149056
267.0,Biexponential (six parameters),0.17073526000000003,0.07813,0.06104876580556749
267.0,Biexponential (six parameters),0.18738174000000002,0.06103,0.05007542415174579
267.0,Biexponential (six parameters),0.20565123,0.03139,0.04028862102130974
267.0,Biexponential (six parameters),0.22570197,0.09349,0.03173453813437796
267.0,Biexponential (six parameters),0.24770764,0.06156,0.024421714688656313
267.0,Biexponential (six parameters),0.27185882,0.07717,0.01832015454786818
267.0,Biexponential (six parameters),0.29836471999999997,0.07398,0.013363174267877271
267.0,Biexponential (six parameters),0.32745492000000004,0.02803,0.009452155554541814
267.0,Biexponential (six parameters),0.35938137000000003,0.0,0.006463836880763393
267.0,Biexponential (six parameters),0.39442061,0.012,0.004259500475897757
267.0,Biexponential (six parameters),0.43287613,0.04911,0.0026950501365871136
267.0,Biexponential (six parameters),0.47508102,0.0,0.0016307712534522766
267.0,Biexponential (six parameters),0.52140083,0.04223,0.0009396099206886785
267.0,Biexponential (six parameters),0.57223677,0.04008,0.0005130461987038075
267.0,Biexponential (six parameters),0.62802914,0.0,0.0002640849208939915
267.0,Biexponential (six parameters),0.6892612100000001,0.00934,0.00012741212785726268
267.0,Biexponential (six parameters),0.7564633300000001,0.0,5.7255390265064954e-05
267.0,Biexponential (six parameters),0.8302175700000001,0.0,2.3798604132708413e-05
267.0,Biexponential (six parameters),0.9111627600000001,0.01959,9.080582751310455e-06
267.0,Biexponential (six parameters),1.0,0.01835,3.154124428824234e-06
400.0,Biexponential (six parameters),0.00030539,1.0,0.9474407323419953
400.0,Biexponential (six parameters),0.00033516000000000004,0.96633,0.9425963939204639
400.0,Biexponential (six parameters),0.00036784000000000003,0.96834,0.9373333122620768
400.0,Biexponential (six parameters),0.0004037,0.93942,0.9316233525427353
400.0,Biexponential (six parameters),0.00044306,0.92828,0.9254337521099801
400.0,Biexponential (six parameters),0.00048626,0.89425,0.9187326086712237
