field_kv_cm,model,time_s,observed,predicted
400.0,distributed,0.097701,0.23859,0.2448789518311405
400.0,distributed,0.10722672,0.20894,0.23384368622012097
400.0,distributed,0.1176812,0.23431,0.22276158904986484
400.0,distributed,0.12915497,0.20566,0.21164697162203705
400.0,distributed,0.14174742,0.21223,0.20051683632195705
400.0,distributed,0.15556761,0.2104,0.18939102673591432
400.0,distributed,0.17073526000000003,0.21332,0.17829225790720055
400.0,distributed,0.18738174000000002,0.1698,0.16724618644262398
400.0,distributed,0.20565123,0.20246,0.1562813744035546
400.0,distributed,0.22570197,0.16715,0.14542921400272457
400.0,distributed,0.24770764,0.18257,0.13472377807942232
400.0,distributed,0.27185882,0.16624,0.12420161253385588
400.0,distributed,0.29836471999999997,0.15328,0.11390137632560073
400.0,distributed,0.32745492000000004,0.16533,0.10386344667810121
400.0,distributed,0.35938137000000003,0.13832,0.09412936707574698
400.0,distributed,0.39442061,0.12518,0.08474117216221601
400.0,distributed,0.43287613,0.12737,0.07574061472018778
400.0,distributed,0.47508102,0.11004,0.06716825740798749
400.0,distributed,0.52140083,0.1021,0.05906247066180745
400.0,distributed,0.57223677,0.08978,0.051458334414385645
400.0,distributed,0.62802914,0.09945,0.044386501553656754
400.0,distributed,0.6892612100000001,0.09589,0.0378720354211141
400.0,distributed,0.7564633300000001,0.0688,0.03193331161825644
400.0,distributed,0.8302175700000001,0.10228,0.026581014103864358
400.0,distributed,0.9111627600000001,0.10046,0.021817321712542068
400.0,distributed,1.0,0.07637,0.017635354861829634
400.0,biexponential,0.00030539,1.0,0.9474407323419953
400.0,biexponential,0.00033516000000000004,0.96633,0.9425963939204639
400.0,biexponential,0.00036784000000000003,0.96834,0.9373333122620768
400.0,biexponential,0.0004037,0.93942,0.9316233525427353
400.0,biexponential,0.00044306,0.92828,0.9254337521099801
400.0,biexponential,0.00048626,0.89425,0.9187326086712237
400.0,biexponential,0.00053367,0.90255,0.9114879998444589
400.0,biexponential,0.0005857,0.88504,0.9036673080965801
400.0,biexponential,0.00064281,0.86113,0.8952367870317754
400.0,biexponential,0.00070548,0.85082,0.8861671363626495
400.0,biexponential,0.0007742599999999999,0.85602,0.8764274223175168
400.0,biexponential,0.00084975,0.8208,0.8659896053840752
400.0,biexponential,0.0009326,0.81387,0.8548301338891575
400.0,biexponential,0.0010235300000000001,0.80657,0.8429290315248963
400.0,biexponential,0.0011233200000000001,0.80192,0.8302732652982612
400.0,biexponential,0.00123285,0.79982,0.8168538953552411
400.0,biexponential,0.0013530500000000002,0.77381,0.8026747201985471
400.0,biexponential,0.00148497,0.77765,0.7877461942546705
400.0,biexponential,0.0016297500000000001,0.7521,0.7720918223737415
400.0,biexponential,0.0017886500000000001,0.73531,0.7557474572161393
400.0,biexponential,0.00196304,0.71715,0.7387650185320294
400.0,biexponential,0.00215443,0.71122,0.7212118669302043
400.0,biexponential,0.00236449,0.72482,0.7031714028014548
400.0,biexponential,0.00259502,0.7063,0.6847474222834415
400.0,biexponential,0.00284804,0.69197,0.6660578528543217
400.0,biexponential,0.00312572,0.67646,0.6472408723653696
400.0,biexponential,0.00343047,0.65283,0.6284476179858846
400.0,biexponential,0.00376494,0.66998,0.6098412434946376
400.0,biexponential,0.00413201,0.61442,0.5915946054916708
400.0,biexponential,0.00497702,0.58869,0.5568746216544456
400.0,biexponential,0.00546228,0.59425,0.540733882062881
400.0,biexponential,0.00599484,0.61706,0.5256026825870823
400.0,biexponential,0.0065793299999999996,0.5979,0.5115967469285206
400.0,biexponential,0.00722081,0.5771,0.49879885040978483
400.0,biexponential,0.00792483,0.59443,0.4872521595226595
400.0,biexponential,0.00869749,0.54544,0.4769560731805105
400.0,biexponential,0.00954548,0.51049,0.46786519041758146
400.0,biexponential,0.01047616,0.50173,0.4598909469211461
400.0,biexponential,0.01149757,0.5125,0.45290720539988305
400.0,biexponential,0.01261857,0.50575,0.4467577215778439
400.0,biexponential,0.013848860000000001,0.46332,0.4412668946488983
400.0,biexponential,0.01519911,0.47582,0.43625090230586616
400.0,biexponential,0.01668101,0.46022,0.43152905144533327
400.0,biexponential,0.018307379999999998,0.45146,0.4269332712765233
400.0,biexponential,0.020092330000000002,0.41971,0.4223149033271449
400.0,biexponential,0.02205131,0.42929,0.4175485890448079
400.0,biexponential,0.024201280000000002,0.43914,0.4125326335146211
400.0,biexponential,0.026560880000000002,0.37892,0.4071868095901449
400.0,biexponential,0.02915053,0.36286,0.40144868694061825
400.0,biexponential,0.03199267,0.36423,0.3952690804942095
400.0,biexponential,0.03511192,0.35547,0.38860803707958136
400.0,biexponential,0.03853529000000001,0.33266,0.3814316475440945
400.0,biexponential,0.042292430000000006,0.31816,0.3737099358786044
400.0,biexponential,0.04641589,0.32838,0.36541582512132376
400.0,biexponential,0.05094138,0.3094,0.3565249780253583
400.0,biexponential,0.055908099999999995,0.31743,0.34701612625334394
400.0,biexponential,0.06135907,0.27053,0.33687183493994627
400.0,biexponential,0.06734151000000001,0.27628,0.32607947727528297
400.0,biexponential,0.07390722,0.24845,0.31463244304311155
400.0,biexponential,0.08111308,0.2604,0.30253133119859904
400.0,biexponential,0.08902151000000001,0.27737,0.28978538991572866
400.0,biexponential,0.097701,0.23859,0.27641397031727527
400.0,biexponential,0.10722672,0.20894,0.2624479481190929
400.0,biexponential,0.1176812,0.23431,0.2479310845503539
400.0,biexponential,0.12915497,0.20566,0.23292139932256084
400.0,biexponential,0.14174742,0.21223,0.2174920945072259
400.0,biexponential,0.15556761,0.2104,0.20173230020910762
400.0,biexponential,0.17073526000000003,0.21332,0.1857472069480573
400.0,biexponential,0.18738174000000002,0.1698,0.16965767034010193
400.0,biexponential,0.20565123,0.20246,0.15359895128777223
400.0,biexponential,0.22570197,0.16715,0.13771856850772107
400.0,biexponential,0.24770764,0.18257,0.1221731310322073
400.0,biexponential,0.27185882,0.16624,0.10712414578972265
400.0,biexponential,0.29836471999999997,0.15328,0.09273271491359182
400.0,biexponential,0.32745492000000004,0.16533,0.0791534471993217
400.0,biexponential,0.35938137000000003,0.13832,0.0665276819194296
400.0,biexponential,0.39442061,0.12518,0.05497648449958194
400.0,biexponential,0.43287613,0.12737,0.04459397321430634
400.0,biexponential,0.47508102,0.11004,0.035441545062566734
400.0,biexponential,0.52140083,0.1021,0.02754370226874834
400.0,biexponential,0.57223677,0.08978,0.02088607332376096
400.0,biexponential,0.62802914,0.09945,0.015416128396528209
400.0,biexponential,0.6892612100000001,0.09589,0.011046775485906875
400.0,biexponential,0.7564633300000001,0.0688,0.007662734675026631
400.0,biexponential,0.8302175700000001,0.10228,0.00512913593677092
400.0,biexponential,0.9111627600000001,0.10046,0.003301465249366983
400.0,biexponential,1.0,0.07637,0.0020357015054696488
533.0,single,0.00030539,0.99882,0.993576174563284
533.0,single,0.00033516000000000004,1.0,0.9929521794684856
533.0,single,0.00036784000000000003,0.9949,0.9922676404303993
533.0,single,0.0004037,0.98685,0.9915170338240591
533.0,single,0.00044306,0.98799,0.9906938202899571
533.0,single,0.00048626,0.96335,0.9897910799714931
533.0,single,0.00053367,0.96316,0.9888013109864087
533.0,single,0.0005857,0.94221,0.9877162302775685
533.0,single,0.00064281,0.94022,0.9865265774003561
533.0,single,0.00070548,0.92379,0.9852227535513651
533.0,single,0.0007742599999999999,0.9182,0.9837937969173889
533.0,single,0.00084975,0.90521,0.9822278205290439
533.0,single,0.0009326,0.89902,0.9805120360657147
533.0,single,0.0010235300000000001,0.88021,0.9786323683030469
533.0,single,0.0011233200000000001,0.86898,0.9765736971211547
533.0,single,0.00123285,0.8697,0.9743190743909838
533.0,single,0.0013530500000000002,0.85976,0.9718508049365673
533.0,single,0.00148497,0.84735,0.9691490655396523
533.0,single,0.0016297500000000001,0.83184,0.9661925956027979
533.0,single,0.0017886500000000001,0.82131,0.9629581693978211
533.0,single,0.00196304,0.79909,0.959420903519254
533.0,single,0.00215443,0.80459,0.9555537690513023
533.0,single,0.00236449,0.79284,0.9513273373725374
533.0,single,0.00259502,0.77442,0.9467105586454398
533.0,single,0.00284804,0.752,0.9416691635443444
533.0,single,0.00312572,0.76539,0.9361673139190755
533.0,single,0.00343047,0.72969,0.9301661009876325
533.0,single,0.00376494,0.74101,0.9236239058929268
533.0,single,0.00413201,0.73574,0.9164970058415821
533.0,single,0.00497702,0.7003,0.900298905990553
533.0,single,0.00546228,0.66768,0.8911266314179451
533.0,single,0.00599484,0.68682,0.8811678216106243
533.0,single,0.0065793299999999996,0.64085,0.8703659828541755
533.0,single,0.00722081,0.66591,0.8586632735390021
533.0,single,0.00792483,0.61902,0.8460006595327119
533.0,single,0.00869749,0.63898,0.8323183031947954
533.0,single,0.00954548,0.60257,0.8175565570039975
533.0,single,0.01047616,0.60319,0.8016565244806988
533.0,single,0.01149757,0.60247,0.7845621218209463
533.0,single,0.01261857,0.56013,0.7662202437844224
533.0,single,0.013848860000000001,0.55473,0.746583330178738
533.0,single,0.01519911,0.55152,0.7256104836291204
533.0,single,0.01668101,0.53359,0.7032702822012058
533.0,single,0.018307379999999998,0.52986,0.6795430074421016
533.0,single,0.020092330000000002,0.51435,0.6544225857356837
533.0,single,0.02205131,0.49282,0.6279205044517977
533.0,single,0.024201280000000002,0.47659,0.6000682792298456
533.0,single,0.026560880000000002,0.49246,0.5709202697421946
533.0,single,0.02915053,0.46052,0.5405575007628405
533.0,single,0.03199267,0.45653,0.5090897102685539
533.0,single,0.03511192,0.44059,0.47665822237434435
533.0,single,0.03853529000000001,0.43683,0.44343775507573047
533.0,single,0.042292430000000006,0.4241,0.40963713245207234
533.0,single,0.04641589,0.41448,0.3754989497496336
533.0,single,0.05094138,0.39652,0.34129790365660484
533.0,single,0.055908099999999995,0.37924,0.307336924032206
533.0,single,0.06135907,0.37973,0.27394149199177303
533.0,single,0.06734151000000001,0.36969,0.2414516008977702
533.0,single,0.07390722,0.3581,0.21021166996415766
533.0,single,0.08111308,0.34361,0.18055799502990072
533.0,single,0.08902151000000001,0.34472,0.15280505710354267
533.0,single,0.097701,0.33029,0.1272307650492224
533.0,single,0.10722672,0.30601,0.10406172976185504
533.0,single,0.1176812,0.31409,0.08345993930794984
533.0,single,0.12915497,0.30084,0.0655124020035317
533.0,single,0.14174742,0.28356,0.05022460490654826
533.0,single,0.15556761,0.2939,0.03751954576526534
533.0,single,0.17073526000000003,0.26547,0.027242655880065414
533.0,single,0.18738174000000002,0.29148,0.019172916033787648
533.0,single,0.20565123,0.26786,0.013039242780081004
533.0,single,0.22570197,0.23723,0.00854066749339638
533.0,single,0.24770764,0.23592,0.005368027840393985
533.0,single,0.27185882,0.22329,0.003224590607206776
533.0,single,0.29836471999999997,0.22103,0.001843121335159764
533.0,single,0.32745492000000004,0.21033,0.0009975823009786594
533.0,single,0.35938137000000003,0.19754,0.0005085690725171047
533.0,single,0.39442061,0.19152,0.00024278571545858002
533.0,single,0.43287613,0.19486,0.00010784173645459522
533.0,single,0.47508102,0.18023,4.425766264959736e-05
533.0,single,0.52140083,0.17565,1.6652435205434515e-05
533.0,single,0.57223677,0.17869,5.696101340204659e-06
533.0,single,0.62802914,0.16655,1.7549028822628743e-06
533.0,single,0.6892612100000001,0.14375,4.820308463242259e-07
533.0,single,0.7564633300000001,0.14077,1.1672997652378681e-07
533.0,single,0.8302175700000001,0.1355,2.461734703893794e-08
533.0,single,0.9111627600000001,0.14109,4.4606345718571644e-09
533.0,single,1.0,0.12346,6.842631730738202e-10
533.0,stretched,0.00030539,0.99882,0.8980598582907185
533.0,stretched,0.00033516000000000004,1.0,0.8944968956780914
533.0,stretched,0.00036784000000000003,0.9949,0.890816257686785
533.0,stretched,0.0004037,0.98685,0.8870161643744734
533.0,stretched,0.00044306,0.98799,0.8830922867664629
533.0,stretched,0.00048626,0.96335,0.8790414145769975
533.0,stretched,0.00053367,0.96316,0.8748605457698055
533.0,stretched,0.0005857,0.94221,0.8705462672173715
533.0,stretched,0.00064281,0.94022,0.8660943691193256
533.0,stretched,0.00070548,0.92379,0.8615024865576236
533.0,stretched,0.0007742599999999999,0.9182,0.8567665143398999
533.0,stretched,0.00084975,0.90521,0.8518826389399455
533.0,stretched,0.0009326,0.89902,0.8468475751603967
533.0,stretched,0.0010235300000000001,0.88021,0.8416576250730727
533.0,stretched,0.0011233200000000001,0.86898,0.8363096417112209
533.0,stretched,0.00123285,0.8697,0.8307992557449605
533.0,stretched,0.0013530500000000002,0.85976,0.8251238769594145
533.0,stretched,0.00148497,0.84735,0.819279538880036
533.0,stretched,0.0016297500000000001,0.83184,0.8132628776929701
533.0,stretched,0.0017886500000000001,0.82131,0.8070702250971881
533.0,stretched,0.00196304,0.79909,0.8006984634605382
533.0,stretched,0.00215443,0.80459,0.7941442937060386
533.0,stretched,0.00236449,0.79284,0.7874041029575594
533.0,stretched,0.00259502,0.77442,0.7804753950513234
533.0,stretched,0.00284804,0.752,0.773354475275321
533.0,stretched,0.00312572,0.76539,0.7660390854781385
533.0,stretched,0.00343047,0.72969,0.758526335303631
533.0,stretched,0.00376494,0.74101,0.750813409660748
533.0,stretched,0.00413201,0.73574,0.7428983077024616
533.0,stretched,0.00497702,0.7003,0.7264521226628964
533.0,stretched,0.00546228,0.66768,0.7179173716300371
533.0,stretched,0.00599484,0.68682,0.7091730981439626
533.0,stretched,0.0065793299999999996,0.64085,0.7002178425833055
533.0,stretched,0.00722081,0.66591,0.6910508038243882
533.0,stretched,0.00792483,0.61902,0.6816715528038891
533.0,stretched,0.00869749,0.63898,0.6720799017242867
533.0,stretched,0.00954548,0.60257,0.6622761110875767
533.0,stretched,0.01047616,0.60319,0.6522606690881533
533.0,stretched,0.01149757,0.60247,0.6420349015877912
533.0,stretched,0.01261857,0.56013,0.6316002400267701
533.0,stretched,0.013848860000000001,0.55473,0.620958839707926
533.0,stretched,0.01519911,0.55152,0.6101131797127394
533.0,stretched,0.01668101,0.53359,0.5990664637885599
533.0,stretched,0.018307379999999998,0.52986,0.587822535531999
533.0,stretched,0.020092330000000002,0.51435,0.5763855813411479
533.0,stretched,0.02205131,0.49282,0.564760661607786
533.0,stretched,0.024201280000000002,0.47659,0.5529534670087818
533.0,stretched,0.026560880000000002,0.49246,0.5409702388339352
533.0,stretched,0.02915053,0.46052,0.5288181183245907
533.0,stretched,0.03199267,0.45653,0.5165048389276576
533.0,stretched,0.03511192,0.44059,0.5040389253966526
533.0,stretched,0.03853529000000001,0.43683,0.4914297087077255
533.0,stretched,0.042292430000000006,0.4241,0.4786872724607281
533.0,stretched,0.04641589,0.41448,0.4658224624408445
533.0,stretched,0.05094138,0.39652,0.4528469640705467
533.0,stretched,0.055908099999999995,0.37924,0.43977323631750237
533.0,stretched,0.06135907,0.37973,0.4266145400133506
533.0,stretched,0.06734151000000001,0.36969,0.41338491228141644
533.0,stretched,0.07390722,0.3581,0.4000992141763241
533.0,stretched,0.08111308,0.34361,0.3867730004572486
533.0,stretched,0.08902151000000001,0.34472,0.37342257017518193
533.0,stretched,0.097701,0.33029,0.3600649449851262
533.0,stretched,0.10722672,0.30601,0.3467177963462604
533.0,stretched,0.1176812,0.31409,0.3333993651805541
533.0,stretched,0.12915497,0.30084,0.320128507010738
533.0,stretched,0.14174742,0.28356,0.3069245285057869
533.0,stretched,0.15556761,0.2939,0.2938071792850809
533.0,stretched,0.17073526000000003,0.26547,0.28079652668863525
533.0,stretched,0.18738174000000002,0.29148,0.26791291423494396
533.0,stretched,0.20565123,0.26786,0.25517684321783535
533.0,stretched,0.22570197,0.23723,0.24260887017633542
533.0,stretched,0.24770764,0.23592,0.2302294930417425
533.0,stretched,0.27185882,0.22329,0.21805905913176066
533.0,stretched,0.29836471999999997,0.22103,0.2061176002401504
533.0,stretched,0.32745492000000004,0.21033,0.19442474424006947
533.0,stretched,0.35938137000000003,0.19754,0.18299957318612262
533.0,stretched,0.39442061,0.19152,0.1718604749657446
533.0,stretched,0.43287613,0.19486,0.16102502116208384
533.0,stretched,0.47508102,0.18023,0.15050982375526437
533.0,stretched,0.52140083,0.17565,0.14033040703708335
533.0,stretched,0.57223677,0.17869,0.13050106796523112
533.0,stretched,0.62802914,0.16655,0.12103475931456643
533.0,stretched,0.6892612100000001,0.14375,0.11194295835894479
533.0,stretched,0.7564633300000001,0.14077,0.1032355697788073
533.0,stretched,0.8302175700000001,0.1355,0.09492081839018347
533.0,stretched,0.9111627600000001,0.14109,0.08700516426539562
533.0,stretched,1.0,0.12346,0.07949323411967542
533.0,distributed,0.00030539,0.99882,0.9735994826637937
533.0,distributed,0.00033516000000000004,1.0,0.9711296970351433
533.0,distributed,0.00036784000000000003,0.9949,0.9684389482454071
533.0,distributed,0.0004037,0.98685,0.965510766396033
533.0,distributed,0.00044306,0.98799,0.9623258616602169
533.0,distributed,0.00048626,0.96335,0.9588648471622766
533.0,distributed,0.00053367,0.96316,0.9551076984061151
533.0,distributed,0.0005857,0.94221,0.95103329299175
533.0,distributed,0.00064281,0.94022,0.9466190453946266
533.0,distributed,0.00070548,0.92379,0.9418436782416189
533.0,distributed,0.0007742599999999999,0.9182,0.9366838757344237
533.0,distributed,0.00084975,0.90521,0.9311164606017177
533.0,distributed,0.0009326,0.89902,0.9251190441680534
533.0,distributed,0.0010235300000000001,0.88021,0.9186693152228644
533.0,distributed,0.0011233200000000001,0.86898,0.9117466113068767
533.0,distributed,0.00123285,0.8697,0.9043300934698286
533.0,distributed,0.0013530500000000002,0.85976,0.8964032270093715
533.0,distributed,0.00148497,0.84735,0.8879501666004828
533.0,distributed,0.0016297500000000001,0.83184,0.8789590492693804
533.0,distributed,0.0017886500000000001,0.82131,0.8694213854193124
533.0,distributed,0.00196304,0.79909,0.8593340470818045
533.0,distributed,0.00215443,0.80459,0.8486988559548749
533.0,distributed,0.00236449,0.79284,0.8375229618158473
533.0,distributed,0.00259502,0.77442,0.8258217977960743
533.0,distributed,0.00284804,0.752,0.8136156791420105
533.0,distributed,0.00312572,0.76539,0.8009345321304896
533.0,distributed,0.00343047,0.72969,0.7878144399854748
533.0,distributed,0.00376494,0.74101,0.7742986165720206
533.0,distributed,0.00413201,0.73574,0.7604381772222665
533.0,distributed,0.00497702,0.7003,0.7319120892297675
533.0,distributed,0.00546228,0.66768,0.7173718996012368
533.0,distributed,0.00599484,0.68682,0.7027344972856601
533.0,distributed,0.0065793299999999996,0.64085,0.6880643253746898
533.0,distributed,0.00722081,0.66591,0.6734235797236621
533.0,distributed,0.00792483,0.61902,0.6588696002774779
533.0,distributed,0.00869749,0.63898,0.6444527936587778
533.0,distributed,0.00954548,0.60257,0.6302154729869534
533.0,distributed,0.01047616,0.60319,0.6161905736582524
533.0,distributed,0.01149757,0.60247,0.6024021416340261
533.0,distributed,0.01261857,0.56013,0.5888645449694172
533.0,distributed,0.013848860000000001,0.55473,0.5755841163480485
533.0,distributed,0.01519911,0.55152,0.5625598413241636
533.0,distributed,0.01668101,0.53359,0.5497853183834025
533.0,distributed,0.018307379999999998,0.52986,0.5372501428888914
533.0,distributed,0.020092330000000002,0.51435,0.5249409840864404
533.0,distributed,0.02205131,0.49282,0.5128433440203211
533.0,distributed,0.024201280000000002,0.47659,0.5009421486946479
533.0,distributed,0.026560880000000002,0.49246,0.489222264527346
533.0,distributed,0.02915053,0.46052,0.4776691895678997
533.0,distributed,0.03199267,0.45653,0.4662689169056978
533.0,distributed,0.03511192,0.44059,0.4550081896506218
533.0,distributed,0.03853529000000001,0.43683,0.44387451137056566
533.0,distributed,0.042292430000000006,0.4241,0.43285607521460656
533.0,distributed,0.04641589,0.41448,0.42194174815945557
533.0,distributed,0.05094138,0.39652,0.4111211142517094
533.0,distributed,0.055908099999999995,0.37924,0.40038440226422345
533.0,distributed,0.06135907,0.37973,0.3897225032910609
533.0,distributed,0.06734151000000001,0.36969,0.37912695242064537
533.0,distributed,0.07390722,0.3581,0.36858997872580024
533.0,distributed,0.08111308,0.34361,0.3581044234147315
533.0,distributed,0.08902151000000001,0.34472,0.34766381307968275
533.0,distributed,0.097701,0.33029,0.3372623847536289
533.0,distributed,0.10722672,0.30601,0.3268950823753742
533.0,distributed,0.1176812,0.31409,0.31655755899663607
533.0,distributed,0.12915497,0.30084,0.30624628742292814
533.0,distributed,0.14174742,0.28356,0.2959585202928804
533.0,distributed,0.15556761,0.2939,0.2856923821179443
533.0,distributed,0.17073526000000003,0.26547,0.27544688138571227
533.0,distributed,0.18738174000000002,0.29148,0.26522199896468507
533.0,distributed,0.20565123,0.26786,0.2550187269385982
533.0,distributed,0.22570197,0.23723,0.2448391293499561
533.0,distributed,0.24770764,0.23592,0.23468640246283268
533.0,distributed,0.27185882,0.22329,0.2245649605912264
533.0,distributed,0.29836471999999997,0.22103,0.21448046762398265
533.0,distributed,0.32745492000000004,0.21033,0.20443993517967246
533.0,distributed,0.35938137000000003,0.19754,0.19445177800471417
533.0,distributed,0.39442061,0.19152,0.18452586072880633
533.0,distributed,0.43287613,0.19486,0.1746735613722571
533.0,distributed,0.47508102,0.18023,0.16490780615956976
533.0,distributed,0.52140083,0.17565,0.15524310262159774
533.0,distributed,0.57223677,0.17869,0.14569554078667432
533.0,distributed,0.62802914,0.16655,0.13628278820726367
533.0,distributed,0.6892612100000001,0.14375,0.12702403609280224
533.0,distributed,0.7564633300000001,0.14077,0.11793993663428246
533.0,distributed,0.8302175700000001,0.1355,0.10905247975933333
533.0,distributed,0.9111627600000001,0.14109,0.10038483339906387
533.0,distributed,1.0,0.12346,0.09196113384835666
533.0,biexponential,0.00030539,0.99882,0.9769955001296752
533.0,biexponential,0.00033516000000000004,1.0,0.9748037480121621
533.0,biexponential,0.00036784000000000003,0.9949,0.9724079637221228
533.0,biexponential,0.0004037,0.98685,0.9697912933844468
533.0,biexponential,0.00044306,0.98799,0.9669339037987137
533.0,biexponential,0.00048626,0.96335,0.9638153240248616
533.0,biexponential,0.00053367,0.96316,0.9604138750274462
533.0,biexponential,0.0005857,0.94221,0.9567061469248627
533.0,biexponential,0.00064281,0.94022,0.9526665340031766
533.0,biexponential,0.00070548,0.92379,0.948269633727478
533.0,biexponential,0.0007742599999999999,0.9182,0.9434870358686058
533.0,biexponential,0.00084975,0.90521,0.9382891412692425
533.0,biexponential,0.0009326,0.89902,0.9326456001773211
533.0,biexponential,0.0010235300000000001,0.88021,0.9265244647004984
533.0,biexponential,0.0011233200000000001,0.86898,0.9198934828895997
533.0,biexponential,0.00123285,0.8697,0.9127181584235492
533.0,biexponential,0.0013530500000000002,0.85976,0.9049658852055147
533.0,biexponential,0.00148497,0.84735,0.8966023124610007
533.0,biexponential,0.0016297500000000001,0.83184,0.8875944311121426
533.0,biexponential,0.0017886500000000001,0.82131,0.8779099367621164
533.0,biexponential,0.00196304,0.79909,0.8675192838572425
533.0,biexponential,0.00215443,0.80459,0.8563954641890692
533.0,biexponential,0.00236449,0.79284,0.8445147067818548
533.0,biexponential,0.00259502,0.77442,0.8318601747856357
533.0,biexponential,0.00284804,0.752,0.818419148406252
533.0,biexponential,0.00312572,0.76539,0.8041892737916775
533.0,biexponential,0.00343047,0.72969,0.7891762877799543
533.0,biexponential,0.00376494,0.74101,0.7733968983759959
533.0,biexponential,0.00413201,0.73574,0.7568819833363118
533.0,biexponential,0.00497702,0.7003,0.7218381511039587
533.0,biexponential,0.00546228,0.66768,0.7034479120718127
533.0,biexponential,0.00599484,0.68682,0.6846016065875885
533.0,biexponential,0.0065793299999999996,0.64085,0.6654134133598684
533.0,biexponential,0.00722081,0.66591,0.6460165167652558
533.0,biexponential,0.00792483,0.61902,0.6265612163491717
533.0,biexponential,0.00869749,0.63898,0.6072123497723357
533.0,biexponential,0.00954548,0.60257,0.5881462567416342
533.0,biexponential,0.01047616,0.60319,0.5695456517370883
533.0,biexponential,0.01149757,0.60247,0.551594826910783
533.0,biexponential,0.01261857,0.56013,0.5344712449217817
533.0,biexponential,0.013848860000000001,0.55473,0.5183387827823851
533.0,biexponential,0.01519911,0.55152,0.5033387920494314
533.0,biexponential,0.01668101,0.53359,0.48958260745961674
533.0,biexponential,0.018307379999999998,0.52986,0.4771441215298893
533.0,biexponential,0.020092330000000002,0.51435,0.4660539114757826
533.0,biexponential,0.02205131,0.49282,0.456296671627994
533.0,biexponential,0.024201280000000002,0.47659,0.44781076826663124
533.0,biexponential,0.026560880000000002,0.49246,0.4404914589779757
533.0,biexponential,0.02915053,0.46052,0.434197698805912
533.0,biexponential,0.03199267,0.45653,0.42876135356562706
533.0,biexponential,0.03511192,0.44059,0.42399864604232096
533.0,biexponential,0.03853529000000001,0.43683,0.41972208771896974
533.0,biexponential,0.042292430000000006,0.4241,0.41575158261391415
533.0,biexponential,0.04641589,0.41448,0.4119234223594628
533.0,biexponential,0.05094138,0.39652,0.4080962153741311
533.0,biexponential,0.055908099999999995,0.37924,0.404153323084408
533.0,biexponential,0.06135907,0.37973,0.40000213672251855
533.0,biexponential,0.06734151000000001,0.36969,0.39557093694228185
533.0,biexponential,0.07390722,0.3581,0.3908044561329705
533.0,biexponential,0.08111308,0.34361,0.38565913439102806
533.0,biexponential,0.08902151000000001,0.34472,0.38009902048375294
533.0,biexponential,0.097701,0.33029,0.37409269558229213
533.0,biexponential,0.10722672,0.30601,0.36761131443757844
533.0,biexponential,0.1176812,0.31409,0.36062762423591727
533.0,biexponential,0.12915497,0.30084,0.35311578166130214
533.0,biexponential,0.14174742,0.28356,0.34505155213660793
533.0,biexponential,0.15556761,0.2939,0.3364128994608749
533.0,biexponential,0.17073526000000003,0.26547,0.32718071513693414
533.0,biexponential,0.18738174000000002,0.29148,0.3173397575536941
533.0,biexponential,0.20565123,0.26786,0.30687967682819434
533.0,biexponential,0.22570197,0.23723,0.2957961696998012
533.0,biexponential,0.24770764,0.23592,0.2840922315580204
533.0,biexponential,0.27185882,0.22329,0.27177951465243183
533.0,biexponential,0.29836471999999997,0.22103,0.2588796649807871
533.0,biexponential,0.32745492000000004,0.21033,0.24542573261091336
533.0,biexponential,0.35938137000000003,0.19754,0.23146346494073047
533.0,biexponential,0.39442061,0.19152,0.21705243614656994
533.0,biexponential,0.43287613,0.19486,0.2022669527413194
533.0,biexponential,0.47508102,0.18023,0.18719655801702023
533.0,biexponential,0.52140083,0.17565,0.17194604553158216
533.0,biexponential,0.57223677,0.17869,0.1566348025148595
533.0,biexponential,0.62802914,0.16655,0.14139539371826657
533.0,biexponential,0.6892612100000001,0.14375,0.126371207765132
533.0,biexponential,0.7564633300000001,0.14077,0.11171315757060854
533.0,biexponential,0.8302175700000001,0.1355,0.09757533840588906
533.0,biexponential,0.9111627600000001,0.14109,0.08410975345614231
533.0,biexponential,1.0,0.12346,0.07146026162921426
